master_position,natural_position,text,rank,tag
01:01:01:001,eng:01:01:01:001,I,1,
00:00:00:001,eng:01:01:01:002,",",2,
01:01:01:002,eng:01:01:01:003,Nephi,3,
00:00:00:001,eng:01:01:01:004,",",4,
01:01:01:003,eng:01:01:01:005,having been born,5,
01:01:01:004,eng:01:01:01:006,of,6,
01:01:01:005,eng:01:01:01:007,goodly,7,
01:01:01:006,eng:01:01:01:008,parents,8,
00:00:00:001,eng:01:01:01:009,",",9,
01:01:01:007,eng:01:01:01:010,therefore,10,
01:01:01:008,eng:01:01:01:011,I was taught,11,
01:01:01:009,eng:01:01:01:012,somewhat,12,
01:01:01:010,eng:01:01:01:013,in,13,
01:01:01:011,eng:01:01:01:014,all,14,
01:01:01:012,eng:01:01:01:015,the learning,15,
01:01:01:013,eng:01:01:01:016,of,1,
01:01:01:014,eng:01:01:01:017,my father,2,
00:00:00:001,eng:01:01:01:018,;,3,
01:01:01:015,eng:01:01:01:019,and,4,
01:01:01:016,eng:01:01:01:020,having seen,5,
01:01:01:017,eng:01:01:01:021,many,6,
01:01:01:018,eng:01:01:01:022,afflictions,7,
01:01:01:019,eng:01:01:01:023,in,8,
01:01:01:020,eng:01:01:01:024,the course,9,
01:01:01:021,eng:01:01:01:025,of,10,
01:01:01:022,eng:01:01:01:026,my days,11,
00:00:00:001,eng:01:01:01:027,",",12,
01:01:01:023,eng:01:01:01:028,nevertheless,13,
00:00:00:001,eng:01:01:01:029,",",14,
01:01:01:024,eng:01:01:01:030,having been,15,
01:01:01:025,eng:01:01:01:031,highly,1,
01:01:01:026,eng:01:01:01:032,favored,2,
01:01:01:027,eng:01:01:01:033,of,3,
01:01:01:028,eng:01:01:01:034,the Lord,4,
01:01:01:029,eng:01:01:01:035,in,5,
01:01:01:030,eng:01:01:01:036,all,6,
01:01:01:031,eng:01:01:01:037,my days,7,
00:00:00:001,eng:01:01:01:038,;,8,
01:01:01:032,eng:01:01:01:039,yea,9,
00:00:00:001,eng:01:01:01:040,",",10,
01:01:01:033,eng:01:01:01:041,having had,11,
01:01:01:034,eng:01:01:01:042,a,12,
01:01:01:035,eng:01:01:01:043,great,13,
01:01:01:036,eng:01:01:01:044,knowledge,14,
01:01:01:037,eng:01:01:01:045,of,15,
01:01:01:038,eng:01:01:01:046,the goodness,1,
01:01:01:039,eng:01:01:01:047,and,2,
01:01:01:040,eng:01:01:01:048,the mysteries,3,
01:01:01:041,eng:01:01:01:049,of,4,
01:01:01:042,eng:01:01:01:050,God,5,
00:00:00:001,eng:01:01:01:051,",",6,
01:01:01:043,eng:01:01:01:052,therefore,7,
01:01:01:044,eng:01:01:01:053,I make,8,
01:01:01:045,eng:01:01:01:054,a record,9,
01:01:01:046,eng:01:01:01:055,of,10,
01:01:01:047,eng:01:01:01:056,my proceedings,11,
01:01:01:048,eng:01:01:01:057,in,12,
01:01:01:049,eng:01:01:01:058,my days,13,
00:00:00:001,eng:01:01:01:059,.,14,
01:01:02:001,eng:01:01:02:001,Yea,15,
00:00:00:001,eng:01:01:02:002,",",1,
01:01:02:002,eng:01:01:02:003,I make,2,
01:01:02:003,eng:01:01:02:004,a record,3,
01:01:02:004,eng:01:01:02:005,in,4,
01:01:02:005,eng:01:01:02:006,the language,5,
01:01:02:006,eng:01:01:02:007,of,6,
01:01:02:007,eng:01:01:02:008,my father,7,
00:00:00:001,eng:01:01:02:009,",",8,
01:01:02:008,eng:01:01:02:010,which,9,
01:01:02:009,eng:01:01:02:011,consists,10,
01:01:02:010,eng:01:01:02:012,of,11,
01:01:02:011,eng:01:01:02:013,the learning,12,
01:01:02:012,eng:01:01:02:014,of,13,
01:01:02:013,eng:01:01:02:015,the Jews,14,
01:01:02:014,eng:01:01:02:016,and,15,
01:01:02:015,eng:01:01:02:017,the language,1,
01:01:02:016,eng:01:01:02:018,of,2,
01:01:02:017,eng:01:01:02:019,the Egyptians,3,
00:00:00:001,eng:01:01:02:020,.,4,
01:01:03:001,eng:01:01:03:001,And,5,
01:01:03:002,eng:01:01:03:002,I know,6,
01:01:03:003,eng:01:01:03:003,that,7,
01:01:03:004,eng:01:01:03:004,the record,8,
01:01:03:005,eng:01:01:03:005,which,9,
01:01:03:006,eng:01:01:03:006,I make,10,
01:01:03:007,eng:01:01:03:007,is,11,
01:01:03:008,eng:01:01:03:008,TRUE,12,
00:00:00:001,eng:01:01:03:009,;,13,
01:01:03:009,eng:01:01:03:010,and,14,
01:01:03:010,eng:01:01:03:011,I make,15,
